İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7272620,23 Temmuz 2017,Skoda,Octavia,1.6 TDI Ambition,2016,1,Dizel,Yarı Otomatik,1598,108,3500,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Kadıköy,İstanbul,Kadıköy,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7276643,24 Temmuz 2017,Volkswagen,Polo,1.2 Trendline,2012,5,Benzin,Düz,1200,88,51000,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Sincan,Ankara,Sincan,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,-,-,-,-,Boyanmış,-,-,Değişmiş,-,-,Boyanmış,Değişmiş,0,2,3,8
7000489,01 Haziran 2017,Renault,R 9,1.4 Spring,1995,22,Benzin,Düz,1390,71,100000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Aydın / Efeler,Aydın,Efeler,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7320778,01 Ağustos 2017,Renault,R 19,1.6 RT,1995,22,LPG,Düz,1600,63,200000,Kırmızı,Önden Çekiş,Sedan,Evet,Galeriden,Amasya / Merkez,Amasya,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7283499,25 Temmuz 2017,Opel,Astra,1.4 Classic,2001,16,Benzin,Düz,1398,88,223500,Kırmızı,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,-,-,0,3,0,10
6746817,03 Ağustos 2017,Ford,Focus,1.6 Ghia,2000,17,LPG,Düz,1596,99,203000,Yeşil,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7379375,11 Ağustos 2017,Fiat,Palio,1.4 EL,2001,16,LPG,Düz,1398,88,165000,Gri,Önden Çekiş,Sedan,Evet,Sahibinden,Manisa / Salihli,Manisa,Salihli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,-,0,0,1,12
6708352,26 Temmuz 2017,Opel,Insignia,2.0 CDTI Edition,2013,4,Dizel,Otomatik,1956,130,60000,Füme,-,Station wagon,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,-,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7341958,04 Ağustos 2017,Ford,Fiesta,1.4 TDCi Trend,2010,7,Dizel,Düz,1398,70,180000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Ankara / Akyurt,Ankara,Akyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Boyanmış,-,-,-,-,-,Boyanmış,-,0,3,0,10
7307872,30 Temmuz 2017,Renault,Laguna,1.9 dCi Privilege,2005,12,Dizel,Düz,1870,120,247000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Rize / Ardeşen,Rize,Ardeşen,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7433669,22 Ağustos 2017,Lada,Samara,1.5,2001,16,LPG,Düz,1598,63,123050,Diğer,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Sivas / Doğanşar,Sivas,Doğanşar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7482262,02 Eylül 2017,Hyundai,Accent,1.3 LX,1997,20,LPG,Düz,1341,86,517000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Konak,İzmir,Konak,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7470136,29 Ağustos 2017,Seat,Toledo,1.6 TDI Reference,2013,4,Dizel,Düz,1598,105,133900,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,Değişmiş,-,-,-,-,-,-,-,-,-,-,0,1,1,11
7266542,22 Temmuz 2017,Toyota,Auris,1.6 Comfort Extra,2012,5,Benzin,Otomatik,1598,124,123039,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,-,10,0,1,2
7452619,25 Ağustos 2017,Tofaş,Kartal,Kartal 5 Vites,1992,25,LPG,Düz,1581,83,182000,Beyaz,Arkadan İtiş,Station wagon,Evet,Galeriden,Bilecik / Merkez,Bilecik,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7345826,05 Ağustos 2017,Fiat,Siena,1.6 HL,1999,18,LPG,Düz,1580,101,190000,Gri (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,Karaman / Merkez,Karaman,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
